year,month,Company_0,Company_1,Company_2,Company_3,Company_4,Company_5,Company_6,Company_7,Company_8,Company_9
1990,Jan,35,42,63,88,250,186,231,328,198,300
1990,Feb,37,84,102,60,135,66,252,184,216,290
1990,Mar,29,80,81,140,235,144,147,344,171,140
1990,Apr,19,62,84,144,230,294,350,208,351,500
1990,May,46,50,81,64,215,228,315,352,315,480
1990,Jun,38,64,93,144,105,138,238,120,153,250
1990,Jul,45,62,69,44,190,162,196,120,207,330
1990,Aug,36,30,75,40,195,228,315,264,207,220
1990,Sep,28,98,96,88,55,198,210,296,270,470
1990,Oct,13,68,84,44,95,246,329,160,234,290
1990,Nov,24,58,147,44,250,180,112,160,414,320
1990,Dec,43,82,123,184,150,294,322,288,90,380
1991,Jan,18,66,75,180,70,210,147,144,432,450
1991,Feb,42,56,132,160,240,168,203,112,342,210
1991,Mar,14,36,90,64,220,90,182,328,279,320
1991,Apr,13,68,141,196,75,120,161,224,342,450
1991,May,21,40,72,100,150,126,301,280,234,300
1991,Jun,16,100,120,136,70,192,245,232,432,360
1991,Jul,36,28,117,72,180,198,196,192,189,390
1991,Aug,37,74,66,196,205,264,308,360,189,340
1991,Sep,15,32,81,60,195,264,259,360,270,360
1991,Oct,46,24,66,168,165,234,343,112,153,440
1991,Nov,42,26,132,104,105,234,196,336,405,440
1991,Dec,30,44,39,192,50,78,105,104,360,300
1992,Jan,31,42,141,196,80,156,147,136,90,310
1992,Feb,50,80,51,52,55,144,294,208,270,440
1992,Mar,45,70,42,76,160,246,98,320,297,440
1992,Apr,17,60,54,148,90,198,259,344,387,230
1992,May,32,34,99,128,120,102,301,200,225,170
1992,Jun,44,48,48,128,210,90,238,208,369,350
1992,Jul,46,42,93,96,230,138,301,136,135,370
1992,Aug,50,50,105,168,95,198,245,184,297,310
1992,Sep,27,40,114,84,110,126,84,192,270,290
1992,Oct,14,72,126,56,215,264,350,112,270,390
1992,Nov,16,94,69,124,150,240,252,88,378,450
1992,Dec,44,76,75,100,225,102,70,112,432,500
1993,Jan,11,36,36,144,110,132,231,168,396,400
1993,Feb,32,46,33,176,155,126,168,328,414,240
1993,Mar,41,44,90,132,190,198,168,128,243,320
1993,Apr,36,42,99,84,220,78,287,104,270,140
1993,May,40,80,69,80,115,198,336,200,315,140
1993,Jun,17,58,138,60,155,282,189,288,198,490
1993,Jul,48,90,45,60,160,252,350,256,396,140
1993,Aug,42,64,144,112,210,126,224,272,432,220
1993,Sep,44,36,108,164,210,78,147,312,225,420
1993,Oct,23,20,108,64,220,156,119,392,297,230
1993,Nov,46,98,42,152,205,90,273,400,108,220
1993,Dec,42,24,54,184,195,60,119,184,324,200
1994,Jan,16,50,120,152,190,120,350,352,279,250
1994,Feb,34,84,69,76,205,150,210,384,261,290
1994,Mar,47,80,150,128,75,90,154,96,153,270
1994,Apr,16,24,60,120,70,282,217,112,153,360
1994,May,23,42,129,40,195,216,147,256,198,450
1994,Jun,37,70,81,44,60,222,70,192,108,410
1994,Jul,48,56,108,136,155,66,175,224,216,350
1994,Aug,20,44,66,100,65,120,329,112,414,150
1994,Sep,33,90,93,192,195,78,322,240,144,450
1994,Oct,37,40,129,188,130,132,189,216,396,310
1994,Nov,31,100,111,132,60,204,77,288,315,490
1994,Dec,15,92,63,48,225,90,70,128,387,150
1995,Jan,33,70,147,180,60,294,140,184,306,230
1995,Feb,13,72,39,92,245,258,245,200,378,470
1995,Mar,25,54,96,52,60,150,231,344,198,200
1995,Apr,33,50,45,164,245,150,70,240,342,340
1995,May,44,78,45,192,195,264,168,376,225,270
1995,Jun,46,24,45,112,250,258,140,192,342,410
1995,Jul,18,48,75,144,205,150,336,200,405,190
1995,Aug,35,96,129,76,175,204,77,200,207,450
1995,Sep,14,56,123,160,220,120,301,312,432,100
1995,Oct,16,58,114,40,115,96,350,112,162,460
1995,Nov,25,80,120,164,245,294,210,96,90,290
1995,Dec,50,48,69,72,195,162,294,120,342,250
1996,Jan,33,92,144,48,135,294,70,80,369,260
1996,Feb,28,76,117,132,230,234,175,88,396,320
1996,Mar,38,22,51,160,155,132,224,120,270,470
1996,Apr,33,72,63,120,220,150,126,136,288,120
1996,May,29,28,129,132,95,186,294,320,171,110
1996,Jun,30,94,117,68,185,252,112,392,252,330
1996,Jul,23,52,48,120,145,144,308,392,207,360
1996,Aug,48,48,114,96,180,246,98,280,207,210
1996,Sep,44,20,45,200,130,114,175,232,360,150
1996,Oct,48,98,51,88,60,60,98,360,108,280
1996,Nov,40,36,114,124,200,264,329,304,306,200
1996,Dec,39,60,87,80,115,240,266,248,306,440
1997,Jan,46,82,99,160,250,234,252,152,270,340
1997,Feb,18,42,87,112,235,120,238,112,207,460
1997,Mar,40,56,114,84,155,282,294,104,207,430
1997,Apr,22,24,105,128,130,276,322,296,342,220
1997,May,20,60,33,160,160,180,98,336,270,350
1997,Jun,50,86,81,156,130,72,245,288,108,460
1997,Jul,13,48,39,56,80,216,238,296,288,320
1997,Aug,39,60,42,60,230,222,105,232,396,430
1997,Sep,11,78,147,80,65,186,259,168,306,360
1997,Oct,48,80,51,52,110,78,259,96,396,300
1997,Nov,42,86,114,56,110,126,140,200,405,420
1997,Dec,10,92,78,72,230,102,119,376,441,320
1998,Jan,40,80,66,96,190,174,217,368,441,150
1998,Feb,35,58,126,200,235,168,147,176,333,360
1998,Mar,46,96,63,152,140,294,161,368,225,170
1998,Apr,34,70,63,80,155,168,231,312,360,200
1998,May,11,72,69,120,135,186,252,120,135,160
1998,Jun,35,50,105,116,220,246,196,320,171,140
1998,Jul,49,88,36,104,170,60,210,104,252,290
1998,Aug,41,52,120,104,205,228,343,240,369,420
1998,Sep,44,62,78,116,235,216,308,344,387,110
1998,Oct,12,58,51,60,115,78,266,304,441,280
1998,Nov,20,84,147,76,70,228,210,280,387,250
1998,Dec,14,96,42,108,100,186,259,256,99,190
1999,Jan,49,48,117,164,90,282,161,328,261,430
1999,Feb,20,86,33,136,155,168,119,280,315,170
1999,Mar,13,36,60,156,240,78,133,96,198,500
1999,Apr,45,46,102,156,155,216,112,168,243,440
1999,May,13,26,108,112,165,174,343,376,225,340
1999,Jun,19,94,87,156,120,90,315,144,126,380
1999,Jul,43,54,102,116,195,258,259,400,414,370
1999,Aug,16,62,114,96,200,228,168,192,423,380
1999,Sep,43,72,105,60,110,288,98,376,90,230
1999,Oct,13,54,63,64,245,162,112,112,162,450
1999,Nov,48,80,129,68,240,264,147,264,180,480
1999,Dec,22,60,54,92,170,120,259,88,198,300
2000,Jan,43,80,132,176,105,102,294,368,324,430
2000,Feb,13,48,48,164,220,222,322,392,333,320
2000,Mar,48,52,99,124,115,264,126,184,180,170
2000,Apr,19,98,129,84,80,174,350,272,315,100
2000,May,11,58,81,164,65,198,252,112,432,260
2000,Jun,18,60,33,52,165,114,224,160,378,100
2000,Jul,47,28,75,128,160,198,294,240,405,250
2000,Aug,23,52,150,40,185,138,119,304,351,450
2000,Sep,37,86,54,108,210,138,259,184,387,490
2000,Oct,26,78,69,152,85,114,217,176,162,120
2000,Nov,36,36,42,168,245,186,287,264,288,370
2000,Dec,48,78,75,144,225,252,105,368,324,210
2001,Jan,48,46,33,116,100,114,273,296,162,400
2001,Feb,43,60,84,72,135,156,245,232,423,310
2001,Mar,41,48,69,48,120,84,161,344,144,320
2001,Apr,41,60,45,116,215,270,301,240,360,440
2001,May,28,30,150,140,115,114,119,224,171,490
2001,Jun,34,66,102,188,100,252,140,112,198,500
2001,Jul,43,78,33,76,180,126,252,96,387,420
2001,Aug,49,22,93,180,135,132,350,152,153,490
2001,Sep,40,68,39,164,215,204,252,200,243,300
2001,Oct,21,76,138,200,250,114,70,240,387,170
2001,Nov,27,32,60,184,250,132,231,144,306,360
2001,Dec,17,74,45,68,245,108,217,256,270,170
2002,Jan,49,86,150,152,90,198,161,368,441,360
2002,Feb,50,70,114,176,240,78,231,304,270,130
2002,Mar,23,52,84,148,190,198,203,112,207,100
2002,Apr,37,38,138,72,170,192,315,344,396,340
2002,May,44,66,48,48,190,162,322,176,135,440
2002,Jun,33,74,33,116,215,150,217,248,252,500
2002,Jul,14,72,30,60,235,90,210,80,144,310
2002,Aug,46,92,75,164,110,258,231,224,270,110
2002,Sep,39,94,78,56,235,162,168,304,117,330
2002,Oct,10,56,72,144,240,246,231,144,261,300
2002,Nov,20,92,69,92,95,210,287,368,216,140
2002,Dec,22,76,57,112,240,288,217,352,378,420
2003,Jan,33,94,99,104,140,276,238,120,405,360
2003,Feb,14,52,48,48,215,60,294,232,207,430
2003,Mar,22,30,93,160,75,252,147,152,441,390
2003,Apr,20,54,90,108,235,150,301,272,243,500
2003,May,25,76,69,100,190,282,224,376,405,110
2003,Jun,50,76,57,172,250,60,182,160,342,450
2003,Jul,30,80,51,156,120,294,203,80,135,170
2003,Aug,26,50,111,108,220,204,189,272,342,300
2003,Sep,30,74,132,72,105,108,273,336,225,380
2003,Oct,36,72,90,192,115,234,273,80,207,130
2003,Nov,10,44,63,136,175,108,343,200,108,500
2003,Dec,28,36,36,168,115,228,308,352,414,240
2004,Jan,46,50,141,140,150,144,266,344,450,100
2004,Feb,45,20,45,172,70,246,119,192,189,190
2004,Mar,37,72,129,192,165,264,238,376,144,450
2004,Apr,22,70,123,80,160,156,217,200,144,290
